y_true_log,y_pred_log,y_true,y_pred,VIDEO_ID
11.874814790361516,12.714854781418058,143602.99999999985,332651.8662072533,0f4UrbIoonU
11.873365312755825,12.760066387014863,143395.00000000026,348036.80468716304,0f4UrbIoonU
11.873365312755825,12.773664431907745,143395.00000000026,352801.7620089721,0f4UrbIoonU
11.873365312755825,12.778222851104246,143395.00000000026,354413.65594486974,0f4UrbIoonU
11.873365312755825,12.773688672840711,143395.00000000026,352810.3143807344,0f4UrbIoonU
11.873365312755825,12.771118241264276,143395.00000000026,351904.6015728061,0f4UrbIoonU
11.873365312755825,12.7572829717305,143395.00000000026,347069.4178862257,0f4UrbIoonU
11.873365312755825,12.798199959005379,143395.00000000026,361565.0298200362,0f4UrbIoonU
11.873365312755825,12.915167924055522,143395.00000000026,406429.3790514083,0f4UrbIoonU
11.873365312755825,12.994091001691555,143395.00000000026,439805.88054395665,0f4UrbIoonU
6.269096283706261,9.460185580333304,527.0,12837.26675666116,0f6gLfIw61w
6.269096283706261,9.45587731376163,527.0,12782.075056801435,0f6gLfIw61w
6.269096283706261,9.42691773506991,527.0,12417.191526092469,0f6gLfIw61w
6.269096283706261,9.408272563416435,527.0,12187.797405396634,0f6gLfIw61w
6.269096283706261,9.383295180041094,527.0,11887.123791381804,0f6gLfIw61w
6.269096283706261,9.371765453975,527.0,11750.844123931121,0f6gLfIw61w
6.269096283706261,9.30717685672419,527.0,11015.80217373906,0f6gLfIw61w
6.269096283706261,9.29906908135045,527.0,10926.84154012066,0f6gLfIw61w
6.269096283706261,9.04025739518704,527.0,8434.948149030886,0f6gLfIw61w
6.269096283706261,9.041925371567238,527.0,8449.030852831684,0f6gLfIw61w
10.499132151734834,12.237745837240434,36282.99999999997,206435.02503148007,0fZi_aFzw1s
10.499132151734834,12.458251402177705,36282.99999999997,257364.20908726467,0fZi_aFzw1s
10.499132151734834,12.494472354746836,36282.99999999997,266857.10515406757,0fZi_aFzw1s
10.499132151734834,12.531190767171179,36282.99999999997,276837.8279215467,0fZi_aFzw1s
10.499132151734834,12.540006823378526,36282.99999999997,279289.2446250322,0fZi_aFzw1s
10.499132151734834,12.462371057258924,36282.99999999997,258426.65192501873,0fZi_aFzw1s
10.499132151734834,12.407876093252636,36282.99999999997,244720.4963273582,0fZi_aFzw1s
10.499132151734834,12.397918421613948,36282.99999999997,242295.73256033193,0fZi_aFzw1s
10.499132151734834,12.36195075622508,36282.99999999997,233735.7488716945,0fZi_aFzw1s
10.499132151734834,12.279906257752204,36282.99999999997,215324.53058187288,0fZi_aFzw1s
16.18196582380092,12.713979580391225,10659539.000000007,332360.85544220556,0fyvCeOz_lo
16.18196582380092,12.707997135828053,10659539.000000007,330378.4547805873,0fyvCeOz_lo
16.18196582380092,12.710037032813737,10659539.000000007,331053.0826863044,0fyvCeOz_lo
16.18196582380092,12.738047493435165,10659539.000000007,340457.1513298948,0fyvCeOz_lo
16.18196582380092,12.721559783074186,10659539.000000007,334889.7985117633,0fyvCeOz_lo
16.18196582380092,12.707019315918956,10659539.000000007,330055.56106382573,0fyvCeOz_lo
16.186897384179517,12.694896519530587,10712237.0,326078.5077872061,0fyvCeOz_lo
16.186897384179517,12.69526961685182,10712237.0,326200.1898762898,0fyvCeOz_lo
16.186897384179517,12.72855613741975,10712237.0,337241.0286339108,0fyvCeOz_lo
16.186897384179517,12.721375560398677,10712237.0,334828.10971527005,0fyvCeOz_lo
12.448728585947102,11.292306691126209,254924.9999999999,80201.23739239098,0g0iZR04hDw
12.448728585947102,11.215324866893143,254924.9999999999,74258.78755447934,0g0iZR04hDw
12.448728585947102,11.140255858215108,254924.9999999999,68888.28007762543,0g0iZR04hDw
12.448728585947102,11.063084529643382,254924.9999999999,63771.958380222866,0g0iZR04hDw
12.448728585947102,10.936111333281199,254924.9999999999,56167.4973464824,0g0iZR04hDw
12.448728585947102,10.833818459557161,254924.9999999999,50705.96006557195,0g0iZR04hDw
12.456084002960685,10.79698793437801,256807.00000000003,48872.36941499117,0g0iZR04hDw
12.456084002960685,10.77441590959212,256807.00000000003,47781.55575902615,0g0iZR04hDw
12.456084002960685,10.715475208194913,256807.00000000003,45046.60994278986,0g0iZR04hDw
12.456084002960685,10.697363307141993,256807.00000000003,44238.0564127041,0g0iZR04hDw
12.47162413309396,6.22187520345395,260828.9999999996,502.6467872597653,0g0uZjtRJnc
12.47162413309396,6.472993057509618,260828.9999999996,646.4185910166415,0g0uZjtRJnc
12.47162413309396,6.399048715000734,260828.9999999996,600.2727839471136,0g0uZjtRJnc
12.47162413309396,6.202838245618539,260828.9999999996,493.14957048320093,0g0uZjtRJnc
12.47162413309396,6.1997306232927745,260828.9999999996,491.6163238553468,0g0uZjtRJnc
12.47162413309396,6.193871799443398,260828.9999999996,488.7386098299852,0g0uZjtRJnc
12.47162413309396,6.177768545033146,260828.9999999996,480.915383161852,0g0uZjtRJnc
12.47162413309396,6.1005991907536234,260828.9999999996,445.1250039898293,0g0uZjtRJnc
12.47162413309396,6.032790865930118,260828.9999999996,415.8768547894846,0g0uZjtRJnc
12.47162413309396,5.9596919247042,260828.9999999996,386.4907295263285,0g0uZjtRJnc
14.893522781467126,11.269245401603909,2938831.000000002,78372.8340762057,0gLa6nPK1yM
14.893522781467126,11.296582712562753,2938831.000000002,80544.9181482142,0gLa6nPK1yM
14.893522781467126,11.310112604616336,2938831.000000002,81642.10137412683,0gLa6nPK1yM
14.893522781467126,11.312015056846432,2938831.000000002,81797.57131458413,0gLa6nPK1yM
14.893522781467126,11.304396266037251,2938831.000000002,81176.73313245992,0gLa6nPK1yM
14.893522781467126,11.295321926710526,2938831.000000002,80443.43098439203,0gLa6nPK1yM
14.893522781467126,11.304723094785311,2938831.000000002,81203.2686854045,0gLa6nPK1yM
14.893522781467126,11.368127000932642,2938831.000000002,86518.66437794673,0gLa6nPK1yM
14.893522781467126,11.355186242570463,2938831.000000002,85406.2475901117,0gLa6nPK1yM
14.893522781467126,11.617603939484752,2938831.000000002,111034.35459932093,0gLa6nPK1yM
15.015136126739549,12.429164922488711,3318872.999999998,249986.1817397088,0gMWn2hdyZc
15.015136126739549,12.414349080725103,3318872.999999998,246309.7134496351,0gMWn2hdyZc
15.015136126739549,12.377168412958437,3318872.999999998,237319.87632609354,0gMWn2hdyZc
15.015136126739549,12.458028263919173,3318872.999999998,257306.7874694204,0gMWn2hdyZc
15.015136126739549,12.963318787947966,3318872.999999998,426478.1625865824,0gMWn2hdyZc
15.015136126739549,13.276909295324959,3318872.999999998,583562.9344559724,0gMWn2hdyZc
15.015136126739549,13.536553251624692,3318872.999999998,756571.2033622689,0gMWn2hdyZc
15.015136126739549,13.75857785517904,3318872.999999998,944656.6400555167,0gMWn2hdyZc
15.015136126739549,14.006858909134175,3318872.999999998,1210880.190499821,0gMWn2hdyZc
15.015136126739549,13.995394106021283,3318872.999999998,1197076.9529511426,0gMWn2hdyZc
10.21968419288611,9.43880364189901,27436.99999999999,12565.67366794841,0gUvqdUoWVM
10.218918537940311,10.134583886454715,27416.0,25198.612249454225,0gUvqdUoWVM
10.218918537940311,10.283438092231108,27416.0,29243.245323619707,0gUvqdUoWVM
10.218918537940311,10.31686577585169,27416.0,30237.335199508358,0gUvqdUoWVM
10.218918537940311,10.327801478337474,27416.0,30569.827340941083,0gUvqdUoWVM
10.218918537940311,10.244075722302789,27416.0,28114.48362648248,0gUvqdUoWVM
10.218918537940311,10.22244358733205,27416.0,27512.816820957625,0gUvqdUoWVM
10.218918537940311,10.152379141359457,27416.0,25651.05954068783,0gUvqdUoWVM
10.218918537940311,10.064107163142484,27416.0,23483.76432172497,0gUvqdUoWVM
10.218918537940311,9.98463098615869,27416.0,21689.528859353617,0gUvqdUoWVM
8.36730010184162,8.806029515522132,4302.999999999997,6673.366120392862,0ghhe2jstyM
8.36730010184162,8.784892975894254,4302.999999999997,6533.773565100836,0ghhe2jstyM
8.36730010184162,8.795249647648161,4302.999999999997,6601.8037449426665,0ghhe2jstyM
8.36730010184162,8.752671321637614,4302.999999999997,6326.568522250033,0ghhe2jstyM
8.36730010184162,8.74516891743257,4302.999999999997,6279.274178038632,0ghhe2jstyM
8.36730010184162,8.72002000339983,4302.999999999997,6123.301593740866,0ghhe2jstyM
8.36730010184162,8.770562055228732,4302.999999999997,6440.79208997987,0ghhe2jstyM
8.36730010184162,8.74456147837614,4302.999999999997,6275.4604526379435,0ghhe2jstyM
8.36730010184162,8.681646730876862,4302.999999999997,5892.744014871001,0ghhe2jstyM
8.366370301681654,8.552505733885964,4299.0,5178.717172637463,0ghhe2jstyM
8.516392871245468,7.7869864284971015,4995.000000000001,2408.0467974048315,0giEiFKCtDg
8.516392871245468,8.960712218626737,4995.000000000001,7789.90431383079,0giEiFKCtDg
8.516392871245468,8.955739761522429,4995.000000000001,7751.260533220528,0giEiFKCtDg
8.516392871245468,8.92877422993372,4995.000000000001,7545.0100317304905,0giEiFKCtDg
8.516392871245468,9.26482234455695,4995.000000000001,10558.934394056929,0giEiFKCtDg
8.516392871245468,9.566978496250952,4995.000000000001,14284.188300198179,0giEiFKCtDg
8.516392871245468,9.690516174833784,4995.000000000001,16162.585376660767,0giEiFKCtDg
8.516392871245468,9.629456181846756,4995.000000000001,15205.164469873087,0giEiFKCtDg
8.516392871245468,9.622770809964976,4995.000000000001,15103.844663156928,0giEiFKCtDg
8.516392871245468,9.612868246434086,4995.000000000001,14955.006137002656,0giEiFKCtDg
9.162934249578912,9.314408726056312,9535.999999999998,11095.763032262308,0gwt9-wsNZg
9.162934249578912,9.265529139699472,9535.999999999998,10566.400742670638,0gwt9-wsNZg
9.162934249578912,9.201471956404909,9535.999999999998,9910.707928350106,0gwt9-wsNZg
9.159678457173955,9.152545275738051,9505.000000000004,9437.433246721,0gwt9-wsNZg
9.159678457173955,9.093312785103004,9505.000000000004,8894.606526280057,0gwt9-wsNZg
9.159678457173955,8.991587890885885,9505.000000000004,8034.2058007947235,0gwt9-wsNZg
9.159678457173955,8.930548255252058,9505.000000000004,7558.408725876537,0gwt9-wsNZg
9.159678457173955,8.836719237838732,9505.000000000004,6881.376121772064,0gwt9-wsNZg
9.159678457173955,8.739960585191415,9505.000000000004,6246.649457495908,0gwt9-wsNZg
9.159678457173955,8.73545798487423,9505.000000000004,6218.58202470136,0gwt9-wsNZg
10.305780969478658,11.392698156328114,29904.00000000001,88670.88549485311,0iT_xIfZdFQ
10.305780969478658,11.386554071824422,29904.00000000001,88127.74818663858,0iT_xIfZdFQ
10.305780969478658,11.385278882761865,29904.00000000001,88015.43899380017,0iT_xIfZdFQ
10.305780969478658,11.385146737250242,29904.00000000001,88003.80878489498,0iT_xIfZdFQ
10.305780969478658,11.381009095682128,29904.00000000001,87640.42871653503,0iT_xIfZdFQ
10.305780969478658,11.377426101136518,29904.00000000001,87326.97184794206,0iT_xIfZdFQ
10.305780969478658,11.373199536905595,29904.00000000001,86958.65347469987,0iT_xIfZdFQ
10.30955248071626,11.35569603698373,30016.99999999999,85449.79882793128,0iT_xIfZdFQ
10.30955248071626,11.406241481284546,30016.99999999999,89879.96666327523,0iT_xIfZdFQ
10.30955248071626,11.404624651685214,30016.99999999999,89734.76187329082,0iT_xIfZdFQ
8.985820874482043,9.325055433023085,7988.000000000006,11214.538176673712,0k6ihqWiZcY
8.985820874482043,9.338890113822357,7988.000000000006,11370.7798521682,0k6ihqWiZcY
8.985820874482043,9.33307810669048,7988.000000000006,11304.878681111908,0k6ihqWiZcY
8.985820874482043,9.328088545042869,7988.000000000006,11248.60780270245,0k6ihqWiZcY
8.985820874482043,9.316225131620763,7988.000000000006,11115.937571407216,0k6ihqWiZcY
8.985820874482043,9.305675085022152,7988.000000000006,10999.269868968455,0k6ihqWiZcY
8.985820874482043,9.329786555561377,7988.000000000006,11267.725981921709,0k6ihqWiZcY
8.984443032465352,9.315391271051627,7977.0,11106.67145937651,0k6ihqWiZcY
8.984443032465352,9.275845213669589,7977.0,10675.979067668986,0k6ihqWiZcY
8.985820874482043,9.184503637838988,7988.000000000006,9743.94178254335,0k6ihqWiZcY
10.45184014819284,11.395290697909706,34607.0,88901.06929672824,0kOEtNTaNTU
10.45414908479932,11.505556959736705,34687.00000000009,99264.85756451427,0kOEtNTaNTU
10.45414908479932,11.530091773768394,34687.00000000009,101730.44966085523,0kOEtNTaNTU
10.45414908479932,11.519434497700408,34687.00000000009,100652.02625205248,0kOEtNTaNTU
10.45414908479932,11.485821748804623,34687.00000000009,97325.02934636806,0kOEtNTaNTU
10.45414908479932,11.428584780698507,34687.00000000009,91910.80736784353,0kOEtNTaNTU
10.45414908479932,11.362937074430274,34687.00000000009,86070.79688379241,0kOEtNTaNTU
10.45414908479932,11.300966389718845,34687.00000000009,80898.78049208375,0kOEtNTaNTU
10.45414908479932,11.2454341372462,34687.00000000009,76528.69674605492,0kOEtNTaNTU
10.45414908479932,11.168852583727956,34687.00000000009,70886.72623113061,0kOEtNTaNTU
12.983880316911014,13.448113902453517,435337.9999999997,692533.8927753826,0kg1v4Ieb7w
12.983880316911014,13.45232842228751,435337.9999999997,695458.7539300661,0kg1v4Ieb7w
12.983880316911014,13.618351209741768,435337.9999999997,821058.788470124,0kg1v4Ieb7w
12.982390712828806,13.68873205132088,434689.9999999999,880927.7708602631,0kg1v4Ieb7w
12.982390712828806,13.716614153415717,434689.9999999999,905835.5437086688,0kg1v4Ieb7w
12.982390712828806,13.673794060770636,434689.9999999999,867866.2644173085,0kg1v4Ieb7w
12.982390712828806,13.671752426103557,434689.9999999999,866096.2040470003,0kg1v4Ieb7w
12.982390712828806,13.661827784760671,434689.9999999999,857543.0138077446,0kg1v4Ieb7w
12.982390712828806,13.660036057440651,434689.9999999999,856007.9044294702,0kg1v4Ieb7w
12.98116610543631,13.626087156377375,434157.9999999999,827435.0947619046,0kg1v4Ieb7w
13.19311443570795,8.616985206497075,536655.9999999995,5523.705415467623,0kk5tZpBJR8
13.19311443570795,8.76057348203487,536655.9999999995,6376.768064834169,0kk5tZpBJR8
13.19311443570795,8.694263997547198,536655.9999999995,5967.578062594239,0kk5tZpBJR8
13.19311443570795,8.518675148474722,536655.9999999995,5006.415278497462,0kk5tZpBJR8
13.19311443570795,8.555228748688194,536655.9999999995,5192.840839920433,0kk5tZpBJR8
13.19311443570795,8.528774388864095,536655.9999999995,5057.242595763303,0kk5tZpBJR8
13.19311443570795,8.41058419399446,536655.9999999995,4493.385337693269,0kk5tZpBJR8
13.19311443570795,8.370023051039528,536655.9999999995,4314.735543741452,0kk5tZpBJR8
13.19311443570795,8.30136025253921,536655.9999999995,4028.3496008112866,0kk5tZpBJR8
13.19311443570795,8.406067562646175,536655.9999999995,4473.131629683255,0kk5tZpBJR8
9.597709395814938,9.487128287166655,14729.999999999998,13187.86625552355,0kq-cCt3xJ0
9.597709395814938,9.48138958174156,14729.999999999998,13112.39599510865,0kq-cCt3xJ0
9.597709395814938,9.4892196453886,14729.999999999998,13215.477762116949,0kq-cCt3xJ0
9.597709395814938,9.497731138463744,14729.999999999998,13328.449819483234,0kq-cCt3xJ0
9.597709395814938,9.521576752804103,14729.999999999998,13650.118693246168,0kq-cCt3xJ0
9.597709395814938,9.46042800593407,14729.999999999998,12840.37945847649,0kq-cCt3xJ0
9.597709395814938,9.484213149939057,14729.999999999998,13149.474885755442,0kq-cCt3xJ0
9.59791302724276,9.285130439913221,14733.000000000005,10775.578921915107,0kq-cCt3xJ0
9.59791302724276,9.276840064365782,14733.000000000005,10686.606353132356,0kq-cCt3xJ0
9.59791302724276,9.268838540726101,14733.000000000005,10601.430441226583,0kq-cCt3xJ0
14.187457489175117,14.099827697908427,1450554.9999999998,1328853.2967107214,0l6lPQlD0lg
14.187457489175117,14.092423979614383,1450554.9999999998,1319051.1647312904,0l6lPQlD0lg
14.187457489175117,13.926804734094512,1450554.9999999998,1117722.6661182975,0l6lPQlD0lg
14.187457489175117,13.92480883202239,1450554.9999999998,1115494.023952629,0l6lPQlD0lg
14.187457489175117,13.91571846415627,1450554.9999999998,1105399.7138398837,0l6lPQlD0lg
14.187457489175117,13.911389223988737,1450554.9999999998,1100624.512622959,0l6lPQlD0lg
14.187457489175117,13.904020693714427,1450554.9999999998,1092544.3263208177,0l6lPQlD0lg
14.187457489175117,13.89500018851173,1450554.9999999998,1082733.3321089535,0l6lPQlD0lg
14.187457489175117,13.948581038945141,1450554.9999999998,1142329.5080683413,0l6lPQlD0lg
14.187457489175117,13.939328456593275,1450554.9999999998,1131808.7481252719,0l6lPQlD0lg
8.718663567048953,11.110496226673254,6115.0,66868.36551538922,0m4cwP6j9rQ
8.722417141427496,11.007564960305832,6137.999999999995,60327.804806428,0m4cwP6j9rQ
8.722417141427496,10.903306906651862,6137.999999999995,54354.816527690906,0m4cwP6j9rQ
8.720950028930258,10.825299559082952,6129.000000000003,50275.827250031514,0m4cwP6j9rQ
8.722417141427496,10.701906641850986,6137.999999999995,44439.506534336084,0m4cwP6j9rQ
8.720950028930258,10.621225903665927,6129.000000000003,40994.84108810654,0m4cwP6j9rQ
8.722417141427496,10.575647997469996,6137.999999999995,39168.27813528409,0m4cwP6j9rQ
8.720950028930258,10.516126591943799,6129.000000000003,36904.89568561062,0m4cwP6j9rQ
8.720950028930258,10.521414023347393,6129.000000000003,37100.549875666875,0m4cwP6j9rQ
8.720950028930258,10.51168805247753,6129.000000000003,36741.45040855959,0m4cwP6j9rQ
11.399230312522343,10.331558500839371,89251.9999999999,30684.898654565233,0mKSRks_M20
11.399230312522343,10.33103910891469,89251.9999999999,30668.964784922264,0mKSRks_M20
11.399230312522343,10.327550910408199,89251.9999999999,30562.168231641703,0mKSRks_M20
11.399230312522343,10.33987554973666,89251.9999999999,30941.179045090525,0mKSRks_M20
11.399230312522343,10.333217575480141,89251.9999999999,30735.851106125057,0mKSRks_M20
11.399230312522343,10.336591862779722,89251.9999999999,30839.741251467734,0mKSRks_M20
11.399230312522343,10.3101837426811,89251.9999999999,30035.955203880705,0mKSRks_M20
11.399230312522343,10.261747589528184,89251.9999999999,28615.752856495536,0mKSRks_M20
11.399230312522343,10.166822760172083,89251.9999999999,26024.25678184577,0mKSRks_M20
11.399230312522343,10.002648993518564,89251.9999999999,22083.891109909535,0mKSRks_M20
5.111987788356544,7.243842009062693,165.00000000000006,1398.4603948604179,0mgMZxSRx6k
5.111987788356544,7.067115816000079,165.00000000000006,1171.760694111504,0mgMZxSRx6k
5.111987788356544,7.048507210632982,165.00000000000006,1150.1390513983436,0mgMZxSRx6k
5.111987788356544,6.936009592247235,165.00000000000006,1027.657252344429,0mgMZxSRx6k
5.111987788356544,7.012075686084987,165.00000000000006,1108.9560357449332,0mgMZxSRx6k
5.111987788356544,7.057011996513939,165.00000000000006,1159.9709925638108,0mgMZxSRx6k
5.111987788356544,7.024783104025818,165.00000000000006,1123.1507087979403,0mgMZxSRx6k
5.111987788356544,6.983154749783884,165.00000000000006,1077.3148201447457,0mgMZxSRx6k
5.111987788356544,6.891804432862713,165.00000000000006,983.1756949209433,0mgMZxSRx6k
5.111987788356544,6.840114552213301,165.00000000000006,933.5961886594141,0mgMZxSRx6k
9.5566214867309,9.296335383638903,14137.00000000002,10897.008919971524,0o85JdyYXXI
9.5566214867309,9.30986912736686,14137.00000000002,11045.502349323213,0o85JdyYXXI
9.5566214867309,9.29277616234142,14137.00000000002,10858.28944099554,0o85JdyYXXI
9.5566214867309,9.457822927388408,14137.00000000002,12806.970192128156,0o85JdyYXXI
9.558600006313569,9.434890954662999,14165.00000000001,12516.600271320875,0o85JdyYXXI
9.558600006313569,9.411594267476453,14165.00000000001,12228.352301617313,0o85JdyYXXI
9.558600006313569,9.394666797968634,14165.00000000001,12023.082563510208,0o85JdyYXXI
9.558600006313569,9.305315394883332,14165.00000000001,10995.31389187785,0o85JdyYXXI
9.558600006313569,9.302242050829395,14165.00000000001,10961.570315333447,0o85JdyYXXI
9.558600006313569,9.297163498520208,14165.00000000001,10906.037461153437,0o85JdyYXXI
12.855053704538186,12.494561205018776,382716.9999999997,266880.8166226495,0oBCPDRcALs
12.855053704538186,12.643884325289008,382716.9999999997,309861.6225851798,0oBCPDRcALs
12.855053704538186,12.711212136625143,382716.9999999997,331442.3342613631,0oBCPDRcALs
12.855053704538186,12.740101707561175,382716.9999999997,341157.2440977113,0oBCPDRcALs
12.855053704538186,12.749152968855732,382716.9999999997,344259.17351749254,0oBCPDRcALs
12.855053704538186,12.735013113832453,382716.9999999997,339425.63785311754,0oBCPDRcALs
12.855053704538186,12.73227823524487,382716.9999999997,338498.6154338899,0oBCPDRcALs
12.855053704538186,12.782979800817055,382716.9999999997,356103.6049551517,0oBCPDRcALs
12.855053704538186,12.787428538255355,382716.9999999997,357691.3499548556,0oBCPDRcALs
12.855053704538186,12.800616684757394,382716.9999999997,362439.8924811099,0oBCPDRcALs
11.269426133398945,11.371690384440058,78386.99999999999,86827.51707655458,0oL7H3iy5OA
11.269426133398945,11.375299301096955,78386.99999999999,87141.44007838269,0oL7H3iy5OA
11.269426133398945,11.374034936234864,78386.99999999999,87031.32986356264,0oL7H3iy5OA
11.269426133398945,11.387033455942726,78386.99999999999,88170.00583689917,0oL7H3iy5OA
11.269426133398945,11.37946291125877,78386.99999999999,87505.02361222019,0oL7H3iy5OA
11.269426133398945,11.393947092829071,78386.99999999999,88781.70023513885,0oL7H3iy5OA
11.269426133398945,11.39793671240051,78386.99999999999,89136.61695417714,0oL7H3iy5OA
11.269426133398945,11.401862294642159,78386.99999999999,89487.22171402437,0oL7H3iy5OA
11.269426133398945,11.396728341727819,78386.99999999999,89028.9707233887,0oL7H3iy5OA
11.269426133398945,11.381570539176645,78386.99999999999,87689.64824223644,0oL7H3iy5OA
10.488631840544418,12.351887715906283,35904.0,231395.44159624184,0oOJH6ipz0k
10.488631840544418,12.279292724312795,35904.0,215192.4616869868,0oOJH6ipz0k
10.488631840544418,12.191494339242777,35904.0,197104.48854311422,0oOJH6ipz0k
10.488631840544418,11.991294673369833,35904.0,161343.10694242708,0oOJH6ipz0k
10.488631840544418,11.986940194902687,35904.0,160642.06494681523,0oOJH6ipz0k
10.488631840544418,11.9768849362417,35904.0,159034.8513925403,0oOJH6ipz0k
10.488631840544418,12.008813168034147,35904.0,164194.516093154,0oOJH6ipz0k
10.488631840544418,12.044395997129214,35904.0,170142.24810557562,0oOJH6ipz0k
10.488631840544418,12.148198721166434,35904.0,188752.78524086656,0oOJH6ipz0k
10.488631840544418,12.131159225110109,35904.0,185563.7626894361,0oOJH6ipz0k
12.818134491736904,11.35943225272449,368844.99999999977,85769.65860806042,0oQb7lMsgW4
12.81835678203268,12.301097400635006,368926.99999999994,219936.21552665767,0oQb7lMsgW4
12.81835678203268,12.541744733247388,368926.99999999994,279775.047916336,0oQb7lMsgW4
12.81835678203268,12.61974555081287,368926.99999999994,302471.4720464694,0oQb7lMsgW4
12.81835678203268,12.696527599464858,368926.99999999994,326610.8035197679,0oQb7lMsgW4
12.81835678203268,12.725444243815703,368926.99999999994,336193.1985354685,0oQb7lMsgW4
12.81835678203268,12.723537658366464,368926.99999999994,335552.8262246701,0oQb7lMsgW4
12.81835678203268,12.694387345141822,368926.99999999994,325912.51871541777,0oQb7lMsgW4
12.81835678203268,12.713055905681095,368926.99999999994,332054.00293948664,0oQb7lMsgW4
12.81835678203268,12.715515391209369,368926.99999999994,332871.6925495,0oQb7lMsgW4
11.957091920615468,12.000475752657222,155918.00000000012,162831.2408654262,0oj4xI5bm9g
11.957091920615468,11.97888763480665,155918.00000000012,159353.67140753282,0oj4xI5bm9g
11.957091920615468,11.94727270097953,155918.00000000012,154394.48917829068,0oj4xI5bm9g
11.957091920615468,11.881690386138892,155918.00000000012,144593.76520343745,0oj4xI5bm9g
11.957091920615468,11.826545062176915,155918.00000000012,136835.91060987723,0oj4xI5bm9g
11.957091920615468,11.759031746387448,155918.00000000012,127902.55040242101,0oj4xI5bm9g
11.957091920615468,11.688051567086038,155918.00000000012,119138.64447525676,0oj4xI5bm9g
11.957091920615468,11.595395962719971,155918.00000000012,108595.66345070263,0oj4xI5bm9g
11.957091920615468,11.545056958579035,155918.00000000012,103264.32836848464,0oj4xI5bm9g
11.957091920615468,11.500096723714195,155918.00000000012,98724.31962856375,0oj4xI5bm9g
13.52086831965675,14.406777550151636,744797.0000000002,1806274.5031814852,0p6OjAfRKvA
13.52086831965675,14.33957121595786,744797.0000000002,1688870.674938743,0p6OjAfRKvA
13.52086831965675,14.003782434451303,744797.0000000002,1207160.6696128796,0p6OjAfRKvA
13.52086831965675,13.989839122767629,744797.0000000002,1190445.6404364866,0p6OjAfRKvA
13.52086831965675,13.982403498340442,744797.0000000002,1181626.753913508,0p6OjAfRKvA
13.52086831965675,13.966702412928212,744797.0000000002,1163218.8061690663,0p6OjAfRKvA
13.52086831965675,13.943061462552897,744797.0000000002,1136041.6965554128,0p6OjAfRKvA
13.52086831965675,13.931874975385618,744797.0000000002,1123404.1859691741,0p6OjAfRKvA
13.52086831965675,13.91926877709462,744797.0000000002,1109331.2071825168,0p6OjAfRKvA
13.52086831965675,13.891876934655677,744797.0000000002,1079356.9533197833,0p6OjAfRKvA
9.864070820172335,10.818180578848404,19225.999999999975,49919.178504509466,0pW7KWHSKcI
9.864070820172335,10.889519479466793,19225.999999999975,53610.53233750873,0pW7KWHSKcI
9.866045257060255,10.774000617959915,19263.999999999953,47761.71618334409,0pW7KWHSKcI
9.866045257060255,10.769505831310802,19263.999999999953,47547.514719884704,0pW7KWHSKcI
9.866045257060255,10.754544519939518,19263.999999999953,46841.42179495873,0pW7KWHSKcI
9.866045257060255,10.738935767610457,19263.999999999953,46115.94664472803,0pW7KWHSKcI
9.866045257060255,10.716972100633896,19263.999999999953,45114.09186349541,0pW7KWHSKcI
9.866045257060255,10.709482670853593,19263.999999999953,44777.46768600142,0pW7KWHSKcI
9.866045257060255,10.657478970664004,19263.999999999953,42508.334694424004,0pW7KWHSKcI
9.866045257060255,10.809021580285988,19263.999999999953,49464.04711685284,0pW7KWHSKcI
11.59093225541619,11.70060252070638,108112.00000000001,120643.38383137707,0p_3o-RWtU8
11.59093225541619,11.657343167593412,108112.00000000001,115535.66074100272,0p_3o-RWtU8
11.59093225541619,11.612331418812767,108112.00000000001,110450.4590502164,0p_3o-RWtU8
11.59093225541619,11.557928668724953,108112.00000000001,104602.12111307836,0p_3o-RWtU8
11.59093225541619,11.51751483575208,108112.00000000001,100458.9918072908,0p_3o-RWtU8
11.59093225541619,11.634636837724676,108112.00000000001,112941.80710187138,0p_3o-RWtU8
11.59093225541619,11.684181914637774,108112.00000000001,118678.50631988114,0p_3o-RWtU8
11.59093225541619,11.763312268578911,108112.00000000001,128451.21784209785,0p_3o-RWtU8
11.59093225541619,11.794759903989396,108112.00000000001,132554.924093063,0p_3o-RWtU8
11.59093225541619,11.81063945772961,108112.00000000001,134676.6544947697,0p_3o-RWtU8
8.820108644508608,8.898179297291204,6768.0,7317.636340293833,0pwEnDkKET8
8.820108644508608,8.584947461482104,6768.0,5349.511599977088,0pwEnDkKET8
8.820108644508608,8.585098634443426,6768.0,5350.320513801655,0pwEnDkKET8
8.820108644508608,8.670463886625964,6768.0,5827.2023476564045,0pwEnDkKET8
8.820108644508608,8.6645732446506,6768.0,5792.971414336149,0pwEnDkKET8
8.820108644508608,8.660660841346004,6768.0,5770.347347523539,0pwEnDkKET8
8.820108644508608,8.647964051059157,6768.0,5697.532993062057,0pwEnDkKET8
8.820108644508608,8.643751659036269,6768.0,5673.579025311669,0pwEnDkKET8
8.820108644508608,8.653783446080153,6768.0,5730.791686466522,0pwEnDkKET8
8.820108644508608,8.822843382258135,6768.0,6786.536774882845,0pwEnDkKET8
14.417769218757174,13.942903007821089,1826237.9999999988,1135861.6994756781,0q4cAzeYuoY
