y_true_log,y_pred_log,y_true,y_pred,VIDEO_ID,model
7.578145472419466,8.817998136434692,1954.0000000000005,6753.729035637618,-JY3U1hrTOA,hist_gradient_boosting
7.578145472419466,8.648398813753746,1954.0000000000005,5700.011041263747,-JY3U1hrTOA,hist_gradient_boosting
7.578145472419466,8.584031670332264,1954.0000000000005,5344.613891787919,-JY3U1hrTOA,hist_gradient_boosting
7.578145472419466,8.276774812686737,1954.0000000000005,3930.4941076891023,-JY3U1hrTOA,hist_gradient_boosting
11.462442368599396,10.845866522943762,95075.9999999998,51320.57576446338,-JmCTjgMRK4,hist_gradient_boosting
11.462442368599396,11.028652973112212,95075.9999999998,61613.52844618887,-JmCTjgMRK4,hist_gradient_boosting
11.462442368599396,10.992402442718218,95075.9999999998,59419.968179637806,-JmCTjgMRK4,hist_gradient_boosting
11.462442368599396,10.916561778775545,95075.9999999998,55080.09202321226,-JmCTjgMRK4,hist_gradient_boosting
11.462442368599396,10.895916872037258,95075.9999999998,53954.60576910368,-JmCTjgMRK4,hist_gradient_boosting
11.462442368599396,10.800083741583675,95075.9999999998,49023.90638778963,-JmCTjgMRK4,hist_gradient_boosting
11.462442368599396,10.794928658830694,95075.9999999998,48771.82923593543,-JmCTjgMRK4,hist_gradient_boosting
11.462442368599396,10.66209017011982,95075.9999999998,42704.806352301064,-JmCTjgMRK4,hist_gradient_boosting
11.462442368599396,10.696443341856693,95075.9999999998,44197.376731366356,-JmCTjgMRK4,hist_gradient_boosting
11.462442368599396,10.699600128572087,95075.9999999998,44337.12203688557,-JmCTjgMRK4,hist_gradient_boosting
10.242670397850311,10.757208060291708,28074.999999999978,46966.354783771545,-JrNUg40-18,hist_gradient_boosting
10.242670397850311,10.757208060291708,28074.999999999978,46966.354783771545,-JrNUg40-18,hist_gradient_boosting
10.242670397850311,10.817908509513305,28074.999999999978,49905.59860215702,-JrNUg40-18,hist_gradient_boosting
10.242670397850311,10.583137230315147,28074.999999999978,39462.72720215855,-JrNUg40-18,hist_gradient_boosting
10.242670397850311,10.651189454888463,28074.999999999978,42241.81059561402,-JrNUg40-18,hist_gradient_boosting
10.242670397850311,10.749061007457469,28074.999999999978,46585.26375512679,-JrNUg40-18,hist_gradient_boosting
10.242670397850311,10.69120620078382,28074.999999999978,43966.50866921792,-JrNUg40-18,hist_gradient_boosting
10.242670397850311,10.725553694281713,28074.999999999978,45502.91723370514,-JrNUg40-18,hist_gradient_boosting
10.242670397850311,10.67095031969756,28074.999999999978,43084.86739697202,-JrNUg40-18,hist_gradient_boosting
10.242670397850311,10.66664293940439,28074.999999999978,42899.6793049255,-JrNUg40-18,hist_gradient_boosting
16.51179636245721,16.611327465853037,14824566.999999974,16375999.97485962,-K8CZ7Er7KQ,hist_gradient_boosting
16.51179636245721,16.479616167272773,14824566.999999974,14355103.730664745,-K8CZ7Er7KQ,hist_gradient_boosting
16.51179636245721,16.48949234484752,14824566.999999974,14497579.694973703,-K8CZ7Er7KQ,hist_gradient_boosting
16.51179636245721,16.487738744544238,14824566.999999974,14472179.010902958,-K8CZ7Er7KQ,hist_gradient_boosting
16.51179636245721,16.486573298980034,14824566.999999974,14455322.297603741,-K8CZ7Er7KQ,hist_gradient_boosting
16.51179636245721,16.488350218530567,14824566.999999974,14481031.078633845,-K8CZ7Er7KQ,hist_gradient_boosting
16.51179636245721,16.488350218530567,14824566.999999974,14481031.078633845,-K8CZ7Er7KQ,hist_gradient_boosting
16.51179636245721,16.50300635951713,14824566.999999974,14694830.033188043,-K8CZ7Er7KQ,hist_gradient_boosting
16.51179636245721,16.473916250339208,14824566.999999974,14273513.575579403,-K8CZ7Er7KQ,hist_gradient_boosting
16.51179636245721,16.475559252762945,14824566.999999974,14296984.270546844,-K8CZ7Er7KQ,hist_gradient_boosting
7.534228326274089,9.81018416927828,1869.9999999999993,18217.34202746027,-KP9YSOfiF8,hist_gradient_boosting
7.534228326274089,9.73228943494817,1869.9999999999993,16852.092244678588,-KP9YSOfiF8,hist_gradient_boosting
7.534228326274089,9.692468629851911,1869.9999999999993,16194.174878545953,-KP9YSOfiF8,hist_gradient_boosting
7.534228326274089,9.86453033226779,1869.9999999999993,19234.837069273904,-KP9YSOfiF8,hist_gradient_boosting
7.534228326274089,9.871867194021865,1869.9999999999993,19376.4867432018,-KP9YSOfiF8,hist_gradient_boosting
7.534228326274089,9.799351004476298,1869.9999999999993,18021.044905136612,-KP9YSOfiF8,hist_gradient_boosting
7.534228326274089,9.676959021557176,1869.9999999999993,15944.931886722516,-KP9YSOfiF8,hist_gradient_boosting
7.534228326274089,9.577296075703572,1869.9999999999993,14432.339833835345,-KP9YSOfiF8,hist_gradient_boosting
7.534228326274089,9.579268845173708,1869.9999999999993,14460.841590465656,-KP9YSOfiF8,hist_gradient_boosting
7.534228326274089,9.59032030607743,1869.9999999999993,14621.55247674091,-KP9YSOfiF8,hist_gradient_boosting
12.51930549882596,12.506868969139012,273566.99999999977,270185.83202411135,-KeO0xUi9po,hist_gradient_boosting
12.51930549882596,12.405661699271269,273566.99999999977,244179.18607705465,-KeO0xUi9po,hist_gradient_boosting
12.51930549882596,12.567818895796538,273566.99999999977,287165.9106190252,-KeO0xUi9po,hist_gradient_boosting
12.51930549882596,12.594400200725286,273566.99999999977,294901.53789729404,-KeO0xUi9po,hist_gradient_boosting
12.51930549882596,12.604741631838246,273566.99999999977,297967.0758826142,-KeO0xUi9po,hist_gradient_boosting
12.51930549882596,12.530835617084112,273566.99999999977,276739.5260447001,-KeO0xUi9po,hist_gradient_boosting
12.51930549882596,12.679600401960528,273566.99999999977,321128.7101510048,-KeO0xUi9po,hist_gradient_boosting
12.51930549882596,12.740661188620436,273566.99999999977,341348.1690779695,-KeO0xUi9po,hist_gradient_boosting
12.51930549882596,13.063661079828021,273566.99999999977,471492.7285128827,-KeO0xUi9po,hist_gradient_boosting
12.51930549882596,13.320164309166904,273566.99999999977,609358.8806387174,-KeO0xUi9po,hist_gradient_boosting
8.641709066113805,10.048090537718991,5661.999999999998,23110.613930505875,-KkGq2NcNKA,hist_gradient_boosting
8.643120748014027,9.779960729194485,5669.999999999996,17674.958690243846,-KkGq2NcNKA,hist_gradient_boosting
8.643120748014027,9.985934728452314,5669.999999999996,21717.826161385172,-KkGq2NcNKA,hist_gradient_boosting
8.641709066113805,10.063046681695436,5661.999999999998,23458.872365934963,-KkGq2NcNKA,hist_gradient_boosting
8.641709066113805,10.053714097046692,5661.999999999998,23240.949594289592,-KkGq2NcNKA,hist_gradient_boosting
8.643120748014027,10.215212667270624,5669.999999999996,27314.58417687732,-KkGq2NcNKA,hist_gradient_boosting
8.641709066113805,10.503219627707988,5661.999999999998,36431.61349834902,-KkGq2NcNKA,hist_gradient_boosting
8.643120748014027,10.46166383900267,5669.999999999996,34948.65369407365,-KkGq2NcNKA,hist_gradient_boosting
8.641709066113805,10.442184538179756,5661.999999999998,34274.44673466654,-KkGq2NcNKA,hist_gradient_boosting
8.643120748014027,10.162693980966605,5669.999999999996,25917.02576175953,-KkGq2NcNKA,hist_gradient_boosting
13.693285295210917,13.607601834930506,884948.0000000002,812280.1758897504,-L29Dk-1hxA,hist_gradient_boosting
13.695062348886294,13.607601834930506,886522.0000000007,812280.1758897504,-L29Dk-1hxA,hist_gradient_boosting
13.693285295210917,13.602949095202135,884948.0000000002,808509.6214982613,-L29Dk-1hxA,hist_gradient_boosting
13.693285295210917,13.61259538414276,884948.0000000002,816346.4861262507,-L29Dk-1hxA,hist_gradient_boosting
13.695062348886294,13.612807118370107,886522.0000000007,816519.3531307578,-L29Dk-1hxA,hist_gradient_boosting
13.695062348886294,13.612807118370107,886522.0000000007,816519.3531307578,-L29Dk-1hxA,hist_gradient_boosting
13.695062348886294,13.572909129248924,886522.0000000007,784583.1641789128,-L29Dk-1hxA,hist_gradient_boosting
13.693285295210917,13.572909129248924,884948.0000000002,784583.1641789128,-L29Dk-1hxA,hist_gradient_boosting
13.693285295210917,13.724498168689744,884948.0000000002,913005.3993422654,-L29Dk-1hxA,hist_gradient_boosting
13.695062348886294,13.59681589231852,886522.0000000007,803566.0373219702,-L29Dk-1hxA,hist_gradient_boosting
13.205019283084455,13.517797649315758,543082.9999999995,742513.478636313,-LYzFS8xp6U,hist_gradient_boosting
13.20803635914248,13.3061549226641,544724.0000000003,600881.6416570779,-LYzFS8xp6U,hist_gradient_boosting
13.20803635914248,13.343825486627205,544724.0000000003,623948.9817127774,-LYzFS8xp6U,hist_gradient_boosting
13.20803635914248,13.343825486627205,544724.0000000003,623948.9817127774,-LYzFS8xp6U,hist_gradient_boosting
13.20803635914248,13.367182649137694,544724.0000000003,638694.215891782,-LYzFS8xp6U,hist_gradient_boosting
13.20803635914248,13.367182649137694,544724.0000000003,638694.215891782,-LYzFS8xp6U,hist_gradient_boosting
13.20803635914248,13.378438214351872,544724.0000000003,645923.7011941046,-LYzFS8xp6U,hist_gradient_boosting
13.20803635914248,13.619321812588746,544724.0000000003,821856.0983113599,-LYzFS8xp6U,hist_gradient_boosting
13.20803635914248,13.586079706389729,544724.0000000003,794984.9387631941,-LYzFS8xp6U,hist_gradient_boosting
13.20803635914248,13.504923650196591,544724.0000000003,733015.6168056247,-LYzFS8xp6U,hist_gradient_boosting
11.592512684309318,12.27918567897674,108283.00000000009,215169.42746343883,-Ls9EzMY0j8,hist_gradient_boosting
11.592512684309318,11.774720723168715,108283.00000000009,129925.05022596708,-Ls9EzMY0j8,hist_gradient_boosting
11.59233720439439,11.203475296213725,108263.99999999999,73384.03391623775,-Ls9EzMY0j8,hist_gradient_boosting
11.59233720439439,11.306447998701996,108263.99999999999,81343.45911926674,-Ls9EzMY0j8,hist_gradient_boosting
11.59233720439439,11.222781202245843,108263.99999999999,74814.56288237043,-Ls9EzMY0j8,hist_gradient_boosting
11.59233720439439,11.934291016875784,108263.99999999999,152403.12927924425,-Ls9EzMY0j8,hist_gradient_boosting
11.59233720439439,11.979667686265785,108263.99999999999,159478.02474618025,-Ls9EzMY0j8,hist_gradient_boosting
11.59233720439439,11.94631817696265,108263.99999999999,154247.18528950613,-Ls9EzMY0j8,hist_gradient_boosting
11.59233720439439,12.094985357445523,108263.99999999999,178971.12696980426,-Ls9EzMY0j8,hist_gradient_boosting
11.59233720439439,12.030961665776696,108263.99999999999,167871.77264107685,-Ls9EzMY0j8,hist_gradient_boosting
10.98323976956288,11.435555900286186,58877.999999999956,92553.7740635619,-M0R2rYETyw,hist_gradient_boosting
10.98323976956288,11.435555900286186,58877.999999999956,92553.7740635619,-M0R2rYETyw,hist_gradient_boosting
10.98323976956288,11.4113174508729,58877.999999999956,90337.35959084691,-M0R2rYETyw,hist_gradient_boosting
10.98323976956288,11.507026922778394,58877.999999999956,99410.88200540731,-M0R2rYETyw,hist_gradient_boosting
10.98323976956288,11.553701200083898,58877.999999999956,104160.84808993379,-M0R2rYETyw,hist_gradient_boosting
10.98323976956288,11.60395440940384,58877.999999999956,109529.07076582772,-M0R2rYETyw,hist_gradient_boosting
10.98323976956288,11.36978883884486,58877.999999999956,86662.56557347583,-M0R2rYETyw,hist_gradient_boosting
10.98323976956288,11.428161519278332,58877.999999999956,91871.91287757535,-M0R2rYETyw,hist_gradient_boosting
10.98323976956288,11.433610736228495,58877.999999999956,92373.91482825628,-M0R2rYETyw,hist_gradient_boosting
10.98323976956288,11.47297541057091,58877.999999999956,96082.74275563855,-M0R2rYETyw,hist_gradient_boosting
9.919065582499446,11.466729821493301,20312.999999999985,95484.51327371979,-MBxDggspKo,hist_gradient_boosting
9.919065582499446,11.400909223940056,20312.999999999985,89401.97374185068,-MBxDggspKo,hist_gradient_boosting
9.918671687861169,11.430045728643124,20305.000000000015,92045.1838685391,-MBxDggspKo,hist_gradient_boosting
9.918671687861169,11.377731549737272,20305.000000000015,87353.65012896406,-MBxDggspKo,hist_gradient_boosting
9.918671687861169,11.307074991546173,20305.000000000015,81394.47750545816,-MBxDggspKo,hist_gradient_boosting
9.918671687861169,11.408829456697827,20305.000000000015,90112.8776490784,-MBxDggspKo,hist_gradient_boosting
9.918671687861169,11.290858425031283,20305.000000000015,80085.1672817292,-MBxDggspKo,hist_gradient_boosting
9.918671687861169,11.161773422087446,20305.000000000015,70386.672627285,-MBxDggspKo,hist_gradient_boosting
9.918671687861169,11.199655962794136,20305.000000000015,73104.28656796526,-MBxDggspKo,hist_gradient_boosting
9.918671687861169,11.067906867969446,20305.000000000015,64080.235873356956,-MBxDggspKo,hist_gradient_boosting
7.27931883541462,10.118237479199273,1449.0,24790.03758658872,-MH_4Clq2zs,hist_gradient_boosting
7.27931883541462,10.008525980349503,1449.0,22214.06586711712,-MH_4Clq2zs,hist_gradient_boosting
7.27931883541462,10.234761715935846,1449.0,27853.831574720512,-MH_4Clq2zs,hist_gradient_boosting
7.27931883541462,10.080619948690023,1449.0,23874.78271509851,-MH_4Clq2zs,hist_gradient_boosting
7.27931883541462,10.113289232601744,1449.0,24667.668425280164,-MH_4Clq2zs,hist_gradient_boosting
7.27931883541462,10.085430874522904,1449.0,23989.924081150133,-MH_4Clq2zs,hist_gradient_boosting
7.27931883541462,10.058108135950809,1449.0,23343.300326886194,-MH_4Clq2zs,hist_gradient_boosting
7.27931883541462,9.725273819038412,1449.0,16734.271199449042,-MH_4Clq2zs,hist_gradient_boosting
7.27931883541462,9.52847295394227,1449.0,13744.584908143297,-MH_4Clq2zs,hist_gradient_boosting
7.27931883541462,9.565139000888342,1449.0,14257.934916457667,-MH_4Clq2zs,hist_gradient_boosting
10.063052122207466,9.7020821375869,23458.999999999996,16350.618096688671,-MZL2XuvtR4,hist_gradient_boosting
10.063052122207466,9.856697606747229,23458.999999999996,19084.756574319148,-MZL2XuvtR4,hist_gradient_boosting
10.063052122207466,9.993736172062764,23458.999999999996,21887.92701233709,-MZL2XuvtR4,hist_gradient_boosting
10.063052122207466,9.916117146179973,23458.999999999996,20253.193675501927,-MZL2XuvtR4,hist_gradient_boosting
10.063052122207466,9.963042102921973,23458.999999999996,21226.273143948267,-MZL2XuvtR4,hist_gradient_boosting
10.063052122207466,10.071721588886248,23458.999999999996,23663.269864272384,-MZL2XuvtR4,hist_gradient_boosting
10.063052122207466,10.025460321928254,23458.999999999996,22593.46676616469,-MZL2XuvtR4,hist_gradient_boosting
10.063052122207466,10.179461924678499,23458.999999999996,26355.281816852726,-MZL2XuvtR4,hist_gradient_boosting
10.063052122207466,9.981715670570141,23458.999999999996,21626.38620754575,-MZL2XuvtR4,hist_gradient_boosting
10.063052122207466,9.898370891828193,23458.999999999996,19896.928142062272,-MZL2XuvtR4,hist_gradient_boosting
10.173209299610916,9.528693349828119,26190.999999999985,13747.614712371571,-M_FpH3GHwI,hist_gradient_boosting
10.173209299610916,9.4908405035431,26190.999999999985,13236.917168295835,-M_FpH3GHwI,hist_gradient_boosting
10.173209299610916,9.334654212316643,26190.999999999985,11322.7119900075,-M_FpH3GHwI,hist_gradient_boosting
10.173209299610916,9.390289084740154,26190.999999999985,11970.559627268714,-M_FpH3GHwI,hist_gradient_boosting
10.173209299610916,9.415536792610704,26190.999999999985,12276.661998964912,-M_FpH3GHwI,hist_gradient_boosting
10.173209299610916,9.32316919093626,26190.999999999985,11193.402895932963,-M_FpH3GHwI,hist_gradient_boosting
10.173209299610916,9.431319618547532,26190.999999999985,12471.975445948561,-M_FpH3GHwI,hist_gradient_boosting
10.16972890675306,9.421373238604321,26099.999999999967,12348.529431335446,-M_FpH3GHwI,hist_gradient_boosting
10.16972890675306,9.333224671616712,26099.999999999967,11306.535847825075,-M_FpH3GHwI,hist_gradient_boosting
10.16972890675306,9.431046733693755,26099.999999999967,12468.572224232781,-M_FpH3GHwI,hist_gradient_boosting
9.048644632975885,8.905214700042123,8506.000000000002,7369.307444921385,-MwUS3f4TIo,hist_gradient_boosting
9.048644632975885,8.87039018225207,8506.000000000002,7117.057771217432,-MwUS3f4TIo,hist_gradient_boosting
9.048644632975885,8.971359130376088,8506.000000000002,7873.296531544807,-MwUS3f4TIo,hist_gradient_boosting
9.048644632975885,8.39222482096172,8506.000000000002,4411.624080009782,-MwUS3f4TIo,hist_gradient_boosting
9.048644632975885,8.229525992597416,8506.000000000002,3749.0557765383987,-MwUS3f4TIo,hist_gradient_boosting
9.048644632975885,8.251030342668928,8506.000000000002,3830.571620057692,-MwUS3f4TIo,hist_gradient_boosting
9.048644632975885,8.080724131476416,8506.000000000002,3230.5724729311173,-MwUS3f4TIo,hist_gradient_boosting
9.048644632975885,8.008978684303774,8506.000000000002,3006.843585762867,-MwUS3f4TIo,hist_gradient_boosting
9.048644632975885,7.844825059295566,8506.000000000002,2551.491089893394,-MwUS3f4TIo,hist_gradient_boosting
9.048644632975885,7.861387267766262,8506.000000000002,2594.1180029543834,-MwUS3f4TIo,hist_gradient_boosting
9.2213792190914,9.506109266909617,10110.00000000001,13440.594788679704,-N1tnlw2BJU,hist_gradient_boosting
9.2213792190914,9.384038152780008,10110.00000000001,11895.95962526103,-N1tnlw2BJU,hist_gradient_boosting
9.2213792190914,9.32173726916174,10110.00000000001,11177.38485769934,-N1tnlw2BJU,hist_gradient_boosting
9.2213792190914,9.217435388160501,10110.00000000001,10070.202454436858,-N1tnlw2BJU,hist_gradient_boosting
9.2213792190914,9.217435388160501,10110.00000000001,10070.202454436858,-N1tnlw2BJU,hist_gradient_boosting
9.2213792190914,9.217435388160501,10110.00000000001,10070.202454436858,-N1tnlw2BJU,hist_gradient_boosting
9.2213792190914,9.155910663444848,10110.00000000001,9469.250743016417,-N1tnlw2BJU,hist_gradient_boosting
9.2213792190914,9.210679169444315,10110.00000000001,10002.388548664767,-N1tnlw2BJU,hist_gradient_boosting
9.2213792190914,9.221135604882635,10110.00000000001,10107.537116744044,-N1tnlw2BJU,hist_gradient_boosting
9.2213792190914,9.306005107621981,10110.00000000001,11002.90080574208,-N1tnlw2BJU,hist_gradient_boosting
9.571992907127694,9.97050040656363,14355.999999999996,21385.184460328455,-N29eZd8ry4,hist_gradient_boosting
9.571992907127694,9.97050040656363,14355.999999999996,21385.184460328455,-N29eZd8ry4,hist_gradient_boosting
9.571992907127694,9.974156510364468,14355.999999999996,21463.517680554094,-N29eZd8ry4,hist_gradient_boosting
9.571992907127694,9.974156510364468,14355.999999999996,21463.517680554094,-N29eZd8ry4,hist_gradient_boosting
9.571992907127694,9.974156510364468,14355.999999999996,21463.517680554094,-N29eZd8ry4,hist_gradient_boosting
9.571992907127694,9.974156510364468,14355.999999999996,21463.517680554094,-N29eZd8ry4,hist_gradient_boosting
9.571992907127694,9.964518008287296,14355.999999999996,21257.6257212999,-N29eZd8ry4,hist_gradient_boosting
9.571992907127694,9.967943269188968,14355.999999999996,21330.566910793932,-N29eZd8ry4,hist_gradient_boosting
9.571992907127694,9.967943269188968,14355.999999999996,21330.566910793932,-N29eZd8ry4,hist_gradient_boosting
9.571992907127694,10.147300505955956,14355.999999999996,25521.112339465675,-N29eZd8ry4,hist_gradient_boosting
7.990576881743923,8.451726699451116,2952.0000000000014,4682.152154394807,-NZT6Ch-xFM,hist_gradient_boosting
7.990576881743923,8.451726699451116,2952.0000000000014,4682.152154394807,-NZT6Ch-xFM,hist_gradient_boosting
7.990576881743923,8.570630386517225,2952.0000000000014,5273.453686904162,-NZT6Ch-xFM,hist_gradient_boosting
7.990238185720363,8.504044740112223,2951.0000000000005,4933.688059846548,-NZT6Ch-xFM,hist_gradient_boosting
7.990576881743923,8.495428774769884,2952.0000000000014,4891.353596572588,-NZT6Ch-xFM,hist_gradient_boosting
7.990576881743923,8.481796735643243,2952.0000000000014,4825.113361456987,-NZT6Ch-xFM,hist_gradient_boosting
7.990576881743923,8.417987330384028,2952.0000000000014,4526.78135042785,-NZT6Ch-xFM,hist_gradient_boosting
7.990238185720363,8.495553599710531,2951.0000000000005,4891.964322436021,-NZT6Ch-xFM,hist_gradient_boosting
7.990238185720363,8.46775233058928,2951.0000000000005,4757.807214283968,-NZT6Ch-xFM,hist_gradient_boosting
7.990576881743923,8.645931978947917,2952.0000000000014,5685.964920651228,-NZT6Ch-xFM,hist_gradient_boosting
12.186007683827333,12.287253239726331,196026.00000000006,216912.34906824116,-O17i6ar1Nw,hist_gradient_boosting
12.186007683827333,12.232771951840258,196026.00000000006,205410.78523778426,-O17i6ar1Nw,hist_gradient_boosting
12.186007683827333,12.244064141075768,196026.00000000006,207743.4798147302,-O17i6ar1Nw,hist_gradient_boosting
12.186007683827333,12.244064141075768,196026.00000000006,207743.4798147302,-O17i6ar1Nw,hist_gradient_boosting
12.186007683827333,12.328474442162845,196026.00000000006,226040.62487608567,-O17i6ar1Nw,hist_gradient_boosting
12.186007683827333,12.33812073110347,196026.00000000006,228231.63828684573,-O17i6ar1Nw,hist_gradient_boosting
12.186007683827333,12.313051172424505,196026.00000000006,222581.0713162117,-O17i6ar1Nw,hist_gradient_boosting
12.186007683827333,12.313051172424505,196026.00000000006,222581.0713162117,-O17i6ar1Nw,hist_gradient_boosting
12.186007683827333,12.294219793508793,196026.00000000006,218428.76353915228,-O17i6ar1Nw,hist_gradient_boosting
12.186007683827333,12.025224683320948,196026.00000000006,166911.44680978986,-O17i6ar1Nw,hist_gradient_boosting
9.638805604313408,10.441410774705897,15347.999999999996,34247.93590381204,-O2C9SyKY60,hist_gradient_boosting
9.638805604313408,10.428242200767137,15347.999999999996,33799.88284373529,-O2C9SyKY60,hist_gradient_boosting
9.638805604313408,10.447888200300012,15347.999999999996,34470.500883674904,-O2C9SyKY60,hist_gradient_boosting
9.638805604313408,10.363728558631799,15347.999999999996,31688.116049783646,-O2C9SyKY60,hist_gradient_boosting
9.638805604313408,10.21304290384835,15347.999999999996,27255.3800741477,-O2C9SyKY60,hist_gradient_boosting
9.638805604313408,10.244562410901713,15347.999999999996,28128.170442155137,-O2C9SyKY60,hist_gradient_boosting
9.638805604313408,10.284604401079006,15347.999999999996,29277.37304355301,-O2C9SyKY60,hist_gradient_boosting
9.638805604313408,10.180725091541934,15347.999999999996,26388.595234460194,-O2C9SyKY60,hist_gradient_boosting
9.638805604313408,10.119358084074396,15347.999999999996,24817.834115721827,-O2C9SyKY60,hist_gradient_boosting
9.638805604313408,10.161700696467237,15347.999999999996,25891.29456982878,-O2C9SyKY60,hist_gradient_boosting
8.338305731356565,9.874245134518857,4179.999999999999,19422.620083088164,-ObPbwR8yn0,hist_gradient_boosting
8.338305731356565,9.84542761380024,4179.999999999999,18870.867758937948,-ObPbwR8yn0,hist_gradient_boosting
8.338305731356565,9.877412394818165,4179.999999999999,19484.237271173384,-ObPbwR8yn0,hist_gradient_boosting
8.338305731356565,9.886872040152161,4179.999999999999,19669.4352777034,-ObPbwR8yn0,hist_gradient_boosting
8.338305731356565,9.945591302127928,4179.999999999999,20859.0536848053,-ObPbwR8yn0,hist_gradient_boosting
8.338305731356565,9.628079079810881,4179.999999999999,15184.23844176876,-ObPbwR8yn0,hist_gradient_boosting
8.338305731356565,9.58402718464287,4179.999999999999,14529.81992311434,-ObPbwR8yn0,hist_gradient_boosting
8.338305731356565,9.44489087596788,4179.999999999999,12642.403250566325,-ObPbwR8yn0,hist_gradient_boosting
8.33758794211651,9.265867410771332,4176.999999999996,10569.97599331447,-ObPbwR8yn0,hist_gradient_boosting
8.33758794211651,9.216019712602545,4176.999999999996,10055.954986558394,-ObPbwR8yn0,hist_gradient_boosting
9.0902045707362,9.828353332564532,8866.999999999978,18551.379459608914,-OeSO7CbrxQ,hist_gradient_boosting
9.0902045707362,9.489611348762383,8866.999999999978,13220.655715090516,-OeSO7CbrxQ,hist_gradient_boosting
9.0902045707362,9.56149851067319,8866.999999999978,14206.119776896308,-OeSO7CbrxQ,hist_gradient_boosting
9.089753408987065,9.667082383532504,8862.999999999996,15788.214882025324,-OeSO7CbrxQ,hist_gradient_boosting
9.089753408987065,9.656359541667836,8862.999999999996,15619.81410865715,-OeSO7CbrxQ,hist_gradient_boosting
9.0902045707362,9.725447258505325,8866.999999999978,16737.174007687998,-OeSO7CbrxQ,hist_gradient_boosting
9.0902045707362,9.717119665485754,8866.999999999978,16598.364085123245,-OeSO7CbrxQ,hist_gradient_boosting
9.0902045707362,10.31262083797328,8866.999999999978,30109.247399756143,-OeSO7CbrxQ,hist_gradient_boosting
9.089753408987065,9.798935643990099,8862.999999999996,18013.56081420793,-OeSO7CbrxQ,hist_gradient_boosting
9.0902045707362,10.864316966894643,8866.999999999978,52276.27101112941,-OeSO7CbrxQ,hist_gradient_boosting
11.748550793786494,11.93329833366514,126569.00000000001,152251.91532507018,-OxZFqJIp5s,hist_gradient_boosting
11.748550793786494,12.293039062865823,126569.00000000001,218171.00902327773,-OxZFqJIp5s,hist_gradient_boosting
11.748550793786494,12.326460386623832,126569.00000000001,225585.82264167533,-OxZFqJIp5s,hist_gradient_boosting
11.748550793786494,12.272190677370784,126569.00000000001,213669.56187458205,-OxZFqJIp5s,hist_gradient_boosting
11.748550793786494,12.258984959538056,126569.00000000001,210866.43809267072,-OxZFqJIp5s,hist_gradient_boosting
11.748550793786494,12.279953444956739,126569.00000000001,215334.6914314552,-OxZFqJIp5s,hist_gradient_boosting
11.748550793786494,11.990865461802656,126569.00000000001,161273.87104491855,-OxZFqJIp5s,hist_gradient_boosting
11.748550793786494,11.834577303484208,126569.00000000001,137939.44368457535,-OxZFqJIp5s,hist_gradient_boosting
11.748550793786494,11.870621388509857,126569.00000000001,143002.07156828462,-OxZFqJIp5s,hist_gradient_boosting
11.748550793786494,11.926164963751539,126569.00000000001,151169.70345744284,-OxZFqJIp5s,hist_gradient_boosting
14.8826803379961,13.72853539455807,2907139.0000000005,916698.8630525505,-P7kI-y-rvw,hist_gradient_boosting
14.88111503338454,13.72853539455807,2902592.0000000023,916698.8630525505,-P7kI-y-rvw,hist_gradient_boosting
14.8826803379961,13.881067038634843,2907139.0000000005,1067752.0430183,-P7kI-y-rvw,hist_gradient_boosting
14.88111503338454,13.871420749694218,2902592.0000000023,1057501.7069831328,-P7kI-y-rvw,hist_gradient_boosting
14.8826803379961,13.886183066874425,2907139.0000000005,1073228.6951473875,-P7kI-y-rvw,hist_gradient_boosting
14.8826803379961,13.950461482273793,2907139.0000000005,1144479.6167965836,-P7kI-y-rvw,hist_gradient_boosting
14.8826803379961,13.979961039569623,2907139.0000000005,1178744.1985364659,-P7kI-y-rvw,hist_gradient_boosting
14.8826803379961,14.016600211370063,2907139.0000000005,1222733.3892118358,-P7kI-y-rvw,hist_gradient_boosting
14.8826803379961,14.440238613487022,2907139.0000000005,1867736.9673376312,-P7kI-y-rvw,hist_gradient_boosting
14.88225095793448,14.62949580779115,2905890.9999999953,2256883.3362085586,-P7kI-y-rvw,hist_gradient_boosting
9.765546451422903,10.565403446782692,17421.999999999964,38769.05490292279,-Pkg6Ot1cv0,hist_gradient_boosting
9.765546451422903,10.561015414420323,17421.999999999964,38599.303357333716,-Pkg6Ot1cv0,hist_gradient_boosting
9.765546451422903,10.469249312657942,17421.999999999964,35214.77140987197,-Pkg6Ot1cv0,hist_gradient_boosting
9.765546451422903,10.556807364494366,17421.999999999964,38437.21263576097,-Pkg6Ot1cv0,hist_gradient_boosting
9.765546451422903,10.554802779050863,17421.999999999964,38360.23713200051,-Pkg6Ot1cv0,hist_gradient_boosting
9.765546451422903,10.405831280585403,17421.999999999964,33050.79913581692,-Pkg6Ot1cv0,hist_gradient_boosting
9.765546451422903,10.323560978253141,17421.999999999964,30440.4662167985,-Pkg6Ot1cv0,hist_gradient_boosting
9.765546451422903,10.097547625465918,17421.999999999964,24282.384389354604,-Pkg6Ot1cv0,hist_gradient_boosting
9.765546451422903,9.983359311123142,17421.999999999964,21661.96308636286,-Pkg6Ot1cv0,hist_gradient_boosting
