y_true_log,y_pred_log,y_true,y_pred,VIDEO_ID
10.157974720130268,10.476403271106477,25794.999999999993,35467.60688418623,-OkqVpnKsQg
10.157974720130268,10.426772912380414,25794.999999999993,33750.25606606396,-OkqVpnKsQg
10.157974720130268,10.63396425980055,25794.999999999993,41520.400989847505,-OkqVpnKsQg
10.157974720130268,11.835164646132412,25794.999999999993,138020.48578747545,-OkqVpnKsQg
10.158556036634712,12.120595527728996,25810.00000000001,183613.83007381076,-OkqVpnKsQg
9.961945122107696,10.530905743768427,21202.999999999993,37454.38400510273,-PV2Qirlrnw
9.961945122107696,9.354982308049083,21202.999999999993,11555.257082985514,-PV2Qirlrnw
9.961945122107696,8.876110122520407,21202.999999999993,7157.88930212816,-PV2Qirlrnw
9.961945122107696,8.584584951567967,21202.999999999993,5347.5723379984765,-PV2Qirlrnw
9.961945122107696,7.888769428119879,21202.999999999993,2666.1597685876213,-PV2Qirlrnw
9.961945122107696,8.004089569259962,21202.999999999993,2992.1737828369282,-PV2Qirlrnw
9.961945122107696,7.900868689578716,21202.999999999993,2698.6264473264187,-PV2Qirlrnw
9.961945122107696,7.7951236006984095,21202.999999999993,2427.7295986021036,-PV2Qirlrnw
9.961945122107696,6.9606491153479775,21202.999999999993,1053.3177089781434,-PV2Qirlrnw
9.961945122107696,6.889362856932683,21202.999999999993,980.7756863271737,-PV2Qirlrnw
1.791759469228055,4.14807899550108,5.0,62.31226026717737,-PZtIWbFQvg
1.791759469228055,3.9960957304394213,5.0,53.385399725432826,-PZtIWbFQvg
1.791759469228055,3.6364624533604584,5.0,36.95732314071471,-PZtIWbFQvg
1.791759469228055,3.6327060543302148,5.0,36.81500775291612,-PZtIWbFQvg
1.791759469228055,3.3130284164066306,5.0,26.468184740726024,-PZtIWbFQvg
1.791759469228055,3.3887324736485387,5.0,28.628373715060732,-PZtIWbFQvg
1.791759469228055,3.2499104693054677,5.0,24.788030993509363,-PZtIWbFQvg
1.791759469228055,3.1467573024809954,5.0,22.260515340091256,-PZtIWbFQvg
1.791759469228055,2.800701404195905,5.0,15.456185161407117,-PZtIWbFQvg
1.791759469228055,2.8133364600477195,5.0,15.665429100744076,-PZtIWbFQvg
11.916989592162764,11.671726019408434,149788.99999999994,117209.41523957197,-PcsQHZQbMM
11.916989592162764,11.782083049587746,149788.99999999994,130885.13812160426,-PcsQHZQbMM
11.916989592162764,11.57175251741523,149788.99999999994,106058.17981193044,-PcsQHZQbMM
11.916989592162764,11.499075477426738,149788.99999999994,98623.54822738293,-PcsQHZQbMM
11.916989592162764,11.48213053955986,149788.99999999994,96966.44082686579,-PcsQHZQbMM
11.916989592162764,11.52012180702763,149788.99999999994,100721.22979520475,-PcsQHZQbMM
11.916989592162764,11.49812863844564,149788.99999999994,98530.2108553324,-PcsQHZQbMM
11.916989592162764,11.378023759179026,149788.99999999994,87379.17971232391,-PcsQHZQbMM
11.916989592162764,10.969344037748403,149788.99999999994,58065.49148072511,-PcsQHZQbMM
11.916989592162764,10.963688235132127,149788.99999999994,57738.0058363425,-PcsQHZQbMM
9.286467732363734,10.272853661729211,10790.000000000005,28935.34399602755,-Pl0INcBB6k
9.286467732363734,10.285885838607165,10790.000000000005,29314.915498552484,-Pl0INcBB6k
9.286467732363734,10.310977111330248,10790.000000000005,30059.795038093405,-Pl0INcBB6k
9.286467732363734,10.277868610163065,10790.000000000005,29080.822748356895,-Pl0INcBB6k
9.286467732363734,10.394366001382014,10790.000000000005,32674.015124920905,-Pl0INcBB6k
9.286467732363734,10.391882561405879,10790.000000000005,32592.969363934182,-Pl0INcBB6k
9.286467732363734,10.391882561405879,10790.000000000005,32592.969363934182,-Pl0INcBB6k
9.286467732363734,10.377253321360596,10790.000000000005,32119.61520988437,-Pl0INcBB6k
9.286467732363734,10.251073732216904,10790.000000000005,28311.92610609118,-Pl0INcBB6k
9.286467732363734,10.251171000809013,10790.000000000005,28314.680198493174,-Pl0INcBB6k
16.35540700331998,15.421679712496239,12678356.999999994,4983681.893353688,-PwuZNXeQJE
16.36210596905375,15.371534983792555,12763574.000000013,4739938.755557795,-PwuZNXeQJE
16.36210596905375,15.363574062750661,12763574.000000013,4702354.271472372,-PwuZNXeQJE
16.35540700331998,15.363574062750661,12678356.999999994,4702354.271472372,-PwuZNXeQJE
16.35540700331998,15.402216207826095,12678356.999999994,4887619.842733656,-PwuZNXeQJE
16.36210596905375,15.422553962092751,12763574.000000013,4988040.781212692,-PwuZNXeQJE
16.36210596905375,15.422553962092751,12763574.000000013,4988040.781212692,-PwuZNXeQJE
16.36210596905375,15.458935878562139,12763574.000000013,5172856.8974509835,-PwuZNXeQJE
16.36210596905375,15.455962078999772,12763574.000000013,5157496.705285525,-PwuZNXeQJE
16.35540700331998,15.505237118187967,12678356.999999994,5417998.006126449,-PwuZNXeQJE
8.598220030058611,8.424399455826112,5421.000000000002,4555.907332352303,-RMt2iTCpdo
8.598220030058611,8.237920420723324,5421.000000000002,3780.667847218064,-RMt2iTCpdo
8.598220030058611,8.229939470886052,5421.000000000002,3750.6066637901768,-RMt2iTCpdo
8.598220030058611,7.838162216806053,5421.000000000002,2534.5407751510807,-RMt2iTCpdo
8.598220030058611,7.894314701219633,5421.000000000002,2680.9909814629837,-RMt2iTCpdo
8.598220030058611,7.800484189373143,5421.000000000002,2440.783977298885,-RMt2iTCpdo
8.598220030058611,7.732404718740314,5421.000000000002,2280.0809688530126,-RMt2iTCpdo
8.598220030058611,7.895908911485076,5421.000000000002,2685.2700489778645,-RMt2iTCpdo
8.598220030058611,7.876303079828237,5421.000000000002,2633.1164188535727,-RMt2iTCpdo
8.598220030058611,7.715157727041339,5421.000000000002,2241.0765059888167,-RMt2iTCpdo
8.351138607086154,9.369865831351149,4233.999999999998,11728.541245194629,-RPQ-P209A0
8.351138607086154,9.187936747372246,4233.999999999998,9777.454728970013,-RPQ-P209A0
8.351138607086154,9.193636984607163,4233.999999999998,9833.353407221428,-RPQ-P209A0
8.351138607086154,9.161811770027997,4233.999999999998,9525.300918396446,-RPQ-P209A0
8.351138607086154,9.024422191633914,4233.999999999998,8302.415304624881,-RPQ-P209A0
8.351138607086154,9.024422191633914,4233.999999999998,8302.415304624881,-RPQ-P209A0
8.351138607086154,9.051057905738698,4233.999999999998,8526.554503229068,-RPQ-P209A0
8.351138607086154,9.075226707465163,4233.999999999998,8735.166068399874,-RPQ-P209A0
8.351138607086154,9.085683142903482,4233.999999999998,8826.9944871528,-RPQ-P209A0
8.351138607086154,9.132432920191007,4233.999999999998,9249.500343113543,-RPQ-P209A0
15.17202048388942,15.422408622467056,3882618.0000000033,4987315.873767426,-RUddOS8MTA
15.17202048388942,15.267311766610733,3882618.0000000033,4270799.193571662,-RUddOS8MTA
15.17202048388942,15.263541696158914,3882618.0000000033,4254728.2892123,-RUddOS8MTA
15.17202048388942,15.265447435343704,3882618.0000000033,4262844.424701767,-RUddOS8MTA
15.17202048388942,15.27175684480713,3882618.0000000033,4289825.489752504,-RUddOS8MTA
15.17202048388942,15.273533764357662,3882618.0000000033,4297454.942765178,-RUddOS8MTA
15.17202048388942,15.273533764357662,3882618.0000000033,4297454.942765178,-RUddOS8MTA
15.17202048388942,15.274341488147915,3882618.0000000033,4300927.502413436,-RUddOS8MTA
15.17202048388942,15.259099796166304,3882618.0000000033,4235871.119051058,-RUddOS8MTA
15.17202048388942,15.259689470883647,3882618.0000000033,4238369.642331167,-RUddOS8MTA
14.832034603833192,15.209978024276706,2763571.0000000005,4032825.384785762,-RsKyTCgB7g
14.832034603833192,14.727606698431106,2763571.0000000005,2489534.484009362,-RsKyTCgB7g
14.832034603833192,14.730089728769107,2763571.0000000005,2495723.7570400727,-RsKyTCgB7g
14.832034603833192,14.677056271139671,2763571.0000000005,2366815.28684704,-RsKyTCgB7g
14.832034603833192,14.782579905638842,2763571.0000000005,2630223.8785188603,-RsKyTCgB7g
14.832034603833192,14.771635768110654,2763571.0000000005,2601595.2791293673,-RsKyTCgB7g
14.832034603833192,14.651940777570553,2763571.0000000005,2308111.7969328887,-RsKyTCgB7g
14.832034603833192,14.894727022001824,2763571.0000000005,2942372.1924148398,-RsKyTCgB7g
14.832034603833192,14.791288542933943,2763571.0000000005,2653229.5817564814,-RsKyTCgB7g
14.832034603833192,14.788422530409797,2763571.0000000005,2645636.276131864,-RsKyTCgB7g
6.173786103901937,5.846340234999327,479.0,344.9659068195942,-T2KJlIBNkc
6.173786103901937,6.033769920297283,479.0,416.2851997580805,-T2KJlIBNkc
6.173786103901937,5.6077021494239325,479.0,271.5173139248898,-T2KJlIBNkc
6.173786103901937,5.683465011029471,479.0,292.96626358086246,-T2KJlIBNkc
6.173786103901937,5.705011250021977,479.0,299.368859185862,-T2KJlIBNkc
6.173786103901937,5.912510937816609,479.0,368.63311692252375,-T2KJlIBNkc
6.173786103901937,5.601565007498114,479.0,269.849958125024,-T2KJlIBNkc
6.173786103901937,5.638683399405655,479.0,280.0923883347864,-T2KJlIBNkc
6.173786103901937,5.6418805298814645,479.0,280.99251552134837,-T2KJlIBNkc
6.173786103901937,5.805713537384307,479.0,331.192140309118,-T2KJlIBNkc
11.137868313033447,11.333206949392821,68724.00000000006,83549.53600582278,-THMzkJHDM0
11.137868313033447,11.37221557370512,68724.00000000006,86873.13045840524,-THMzkJHDM0
11.136805544056529,11.202556257675166,68650.99999999997,73316.62122409124,-THMzkJHDM0
11.136805544056529,11.176271291081619,68650.99999999997,71414.57709158461,-THMzkJHDM0
11.136805544056529,11.231887287992063,68650.99999999997,75498.95113301427,-THMzkJHDM0
11.136805544056529,11.115176741766371,68650.99999999997,67182.08219505672,-THMzkJHDM0
11.136805544056529,11.35471116915519,68650.99999999997,85365.68251376756,-THMzkJHDM0
11.136805544056529,11.719657958933876,68650.99999999997,122964.35880227256,-THMzkJHDM0
11.136805544056529,11.932255400132577,68650.99999999997,152093.20842900462,-THMzkJHDM0
11.136805544056529,11.838186547866792,68650.99999999997,138438.2039885568,-THMzkJHDM0
10.695121679810727,10.959013323445042,44138.999999999985,57468.71103830531,-TN3xVk5Ens
10.695121679810727,10.927388736764652,44138.999999999985,55679.692761303166,-TN3xVk5Ens
10.695121679810727,10.9953713946953,44138.999999999985,59596.64832825159,-TN3xVk5Ens
10.695121679810727,10.973794422847828,44138.999999999985,58324.485613533434,-TN3xVk5Ens
10.695121679810727,10.983440711788452,44138.999999999985,58889.83246608061,-TN3xVk5Ens
10.695121679810727,10.973794422847828,44138.999999999985,58324.485613533434,-TN3xVk5Ens
10.695121679810727,11.115309690975115,44138.999999999985,67191.01472644888,-TN3xVk5Ens
10.695121679810727,11.120307428805177,44138.999999999985,67527.6633403654,-TN3xVk5Ens
10.695121679810727,10.812507645677714,44138.999999999985,49636.78642102537,-TN3xVk5Ens
10.695121679810727,10.896330349890778,44138.999999999985,53976.919830029576,-TN3xVk5Ens
5.953243334287785,5.848803329712866,384.00000000000017,345.81910393705056,-TeY--_vJWs
5.953243334287785,5.767471241762704,384.00000000000017,318.72819421044625,-TeY--_vJWs
5.953243334287785,5.833533346583932,384.00000000000017,340.56341136274415,-TeY--_vJWs
5.953243334287785,5.989719196004249,384.00000000000017,398.3024684543048,-TeY--_vJWs
5.953243334287785,6.003330239645507,384.00000000000017,403.7745476531362,-TeY--_vJWs
5.953243334287785,6.001261266744591,384.00000000000017,402.93794583474016,-TeY--_vJWs
5.953243334287785,5.8426665836302165,384.00000000000017,343.6972803647485,-TeY--_vJWs
5.953243334287785,5.445176140005932,384.00000000000017,230.63807685124556,-TeY--_vJWs
5.953243334287785,5.281453292009824,384.00000000000017,195.6554655953616,-TeY--_vJWs
5.953243334287785,5.2042705796836595,384.00000000000017,181.04803479218378,-TeY--_vJWs
8.647870515057853,9.239869168220014,5696.999999999999,10298.690942860367,-TfZg6VJRN0
8.647870515057853,9.186105269462328,5696.999999999999,9759.562095124038,-TfZg6VJRN0
8.649448770536708,9.280362982080398,5705.999999999998,10724.324310501102,-TfZg6VJRN0
8.649448770536708,9.343172306977053,5705.999999999998,11419.580422169223,-TfZg6VJRN0
8.649448770536708,9.498650409191269,5705.999999999998,13340.708826326074,-TfZg6VJRN0
8.649448770536708,9.404058140530026,5705.999999999998,12136.536751561423,-TfZg6VJRN0
8.649448770536708,9.287662805430724,5705.999999999998,10802.903742387629,-TfZg6VJRN0
8.649448770536708,9.252748394210691,5705.999999999998,10432.200897098022,-TfZg6VJRN0
8.649448770536708,9.216805122853929,5705.999999999998,10063.856924827996,-TfZg6VJRN0
8.649448770536708,9.257872813698542,5705.999999999998,10485.802215620331,-TfZg6VJRN0
12.299767885657468,12.816416477400246,219644.00000000023,368211.8613103832,-TnWU6ZnPvc
12.299767885657468,12.713621139693215,219644.00000000023,332241.7447750796,-TnWU6ZnPvc
12.303852500447547,12.62063115131745,220543.00000000015,302739.4604681609,-TnWU6ZnPvc
12.303852500447547,12.633630562450518,220543.00000000015,306700.5986313517,-TnWU6ZnPvc
12.303852500447547,12.687510829775896,220543.00000000015,323679.05741252605,-TnWU6ZnPvc
12.303852500447547,12.685243753525272,220543.00000000015,322946.0812119698,-TnWU6ZnPvc
12.303852500447547,12.682268617146454,220543.00000000015,321986.6974586359,-TnWU6ZnPvc
12.299767885657468,12.685243753525272,219644.00000000023,322946.0812119698,-TnWU6ZnPvc
12.299767885657468,12.686789008120467,219644.00000000023,323445.50244031433,-TnWU6ZnPvc
12.299767885657468,12.56173355464647,219644.00000000023,285423.7083248957,-TnWU6ZnPvc
13.474147782127147,13.305776734809116,710800.0,600654.4381052533,-U0U1gIW_gc
13.474147782127147,13.441103627617101,710800.0,687696.0100995185,-U0U1gIW_gc
13.474147782127147,13.805058476846,710800.0,989601.3520698098,-U0U1gIW_gc
13.474147782127147,13.787205983925357,710800.0,972091.2476463672,-U0U1gIW_gc
13.474147782127147,13.794647725075905,710800.0,979352.2904188171,-U0U1gIW_gc
13.474147782127147,13.825505627470802,710800.0,1010044.18705069,-U0U1gIW_gc
13.474147782127147,13.825505627470802,710800.0,1010044.18705069,-U0U1gIW_gc
13.474147782127147,13.766814447160128,710800.0,952469.5312270876,-U0U1gIW_gc
13.474147782127147,13.775528761330003,710800.0,960805.9289130584,-U0U1gIW_gc
13.474147782127147,13.626336733073249,710800.0,827641.6293005134,-U0U1gIW_gc
12.082084145746007,10.779105538539776,176677.0,48006.16446981832,-U_7FkqBEb4
12.082084145746007,10.690370985176894,176677.0,43929.801651050875,-U_7FkqBEb4
12.083181586105056,10.99033283951644,176871.00000000006,59297.11752354621,-U_7FkqBEb4
12.083181586105056,10.98650457827353,176871.00000000006,59070.54280876821,-U_7FkqBEb4
12.083181586105056,10.894210248865122,176871.00000000006,53862.602411892585,-U_7FkqBEb4
12.083181586105056,11.137758355978972,176871.00000000006,68716.44361687769,-U_7FkqBEb4
12.083181586105056,11.110389204826758,176871.00000000006,66861.2094153541,-U_7FkqBEb4
12.083181586105056,10.870115882497537,176871.00000000006,52580.30317010343,-U_7FkqBEb4
12.083181586105056,10.686510193610681,176871.00000000006,43760.52097152014,-U_7FkqBEb4
12.083181586105056,10.878198709885748,176871.00000000006,53007.0310280336,-U_7FkqBEb4
7.140453043101158,9.059637897418003,1260.9999999999995,8600.035632868783,-UpoSwoidew
7.140453043101158,8.871801745048202,1260.9999999999995,7127.112451484796,-UpoSwoidew
7.140453043101158,8.025896768748032,1260.9999999999995,3058.1634302081734,-UpoSwoidew
7.140453043101158,7.985573292423262,1260.9999999999995,2937.2613046750566,-UpoSwoidew
7.140453043101158,7.978109125414698,1260.9999999999995,2915.411279147549,-UpoSwoidew
7.140453043101158,8.013810207225271,1260.9999999999995,3021.4112145695913,-UpoSwoidew
7.140453043101158,8.03932626075278,1260.9999999999995,3099.523542070686,-UpoSwoidew
7.140453043101158,8.03932626075278,1260.9999999999995,3099.523542070686,-UpoSwoidew
7.140453043101158,8.03932626075278,1260.9999999999995,3099.523542070686,-UpoSwoidew
7.140453043101158,8.05336637268278,1260.9999999999995,3143.362269826104,-UpoSwoidew
14.41176791173428,11.373673622656703,1815310.9999999998,86999.88958128646,-VJbY5-cQWM
14.41176791173428,11.320006935074183,1815310.9999999998,82453.91475075233,-VJbY5-cQWM
14.41176791173428,11.37702479503171,1815310.9999999998,87291.9336307145,-VJbY5-cQWM
14.41176791173428,11.287006979835162,1815310.9999999998,79777.31301993469,-VJbY5-cQWM
14.41176791173428,10.90261381663094,1815310.9999999998,54317.156106215225,-VJbY5-cQWM
14.41176791173428,11.122554689915459,1815310.9999999998,67679.58852315956,-VJbY5-cQWM
14.41176791173428,10.989748750131465,1815310.9999999998,59262.49223566761,-VJbY5-cQWM
14.41176791173428,10.975085101399861,1815310.9999999998,58399.81366854712,-VJbY5-cQWM
14.41176791173428,11.366007840373333,1815310.9999999998,86335.50945348176,-VJbY5-cQWM
14.41176791173428,11.378166245816583,1815310.9999999998,87391.6311073779,-VJbY5-cQWM
10.904744237612876,11.31784619760917,54433.0,82275.94367090825,-VP9pM3XEIs
10.904744237612876,11.311789169908423,54433.0,81779.09617250151,-VP9pM3XEIs
10.906157795147806,11.095731302926836,54510.00000000002,65888.29755170438,-VP9pM3XEIs
10.906157795147806,11.34663631516108,54510.00000000002,84679.13463387874,-VP9pM3XEIs
10.906157795147806,11.35359727833794,54510.00000000002,85270.64628983138,-VP9pM3XEIs
10.906157795147806,11.525068172931581,54510.00000000002,101220.67299453642,-VP9pM3XEIs
10.906157795147806,11.789953065584974,54510.00000000002,131919.2781340223,-VP9pM3XEIs
10.906157795147806,11.777866886760696,54510.00000000002,130334.46253618163,-VP9pM3XEIs
10.906157795147806,11.502943021319384,54510.00000000002,99005.72155623106,-VP9pM3XEIs
10.906157795147806,11.258023816827311,54510.00000000002,77498.271618578,-VP9pM3XEIs
13.76332107264388,12.405358025150548,949147.9999999976,244105.04613151142,-VPzin6YCl4
13.76332107264388,12.37451936355232,949147.9999999976,236692.0335600114,-VPzin6YCl4
13.76332107264388,12.394165363085195,949147.9999999976,241388.08303798517,-VPzin6YCl4
13.76332107264388,12.357751093422856,949147.9999999976,232756.19168659922,-VPzin6YCl4
13.76332107264388,12.364557157279691,949147.9999999976,234345.75519568735,-VPzin6YCl4
13.76332107264388,12.357751093422856,949147.9999999976,232756.19168659922,-VPzin6YCl4
13.76332107264388,12.34574026545174,949147.9999999976,229977.30685876493,-VPzin6YCl4
13.76332107264388,12.489056360741543,949147.9999999976,265415.71007321513,-VPzin6YCl4
13.76332107264388,12.2020448673601,949147.9999999976,199195.0644897875,-VPzin6YCl4
13.76332107264388,12.325075368992435,949147.9999999976,225273.59718369893,-VPzin6YCl4
9.765833387237333,11.07114599370298,17427.0,64288.13958486607,-VQc48VOgYU
9.765833387237333,10.784624994079236,17427.0,48271.87048139649,-VQc48VOgYU
9.765833387237333,10.59316213879851,17427.0,39860.337127391394,-VQc48VOgYU
9.76560384517274,10.609859226800632,17422.99999999996,40531.49296260235,-VQc48VOgYU
9.765833387237333,10.639487623722466,17427.0,41750.373323851214,-VQc48VOgYU
9.765833387237333,10.831714908191405,17427.0,50599.40747918259,-VQc48VOgYU
9.765833387237333,10.827306511117063,17427.0,50376.8317524428,-VQc48VOgYU
9.765833387237333,10.664767673305393,17427.0,42819.304501027495,-VQc48VOgYU
9.765833387237333,10.675486152720815,17427.0,43280.74158763536,-VQc48VOgYU
9.76474259285872,10.50575389503032,17408.00000000004,36524.06057352735,-VQc48VOgYU
9.949798455399378,11.450499500841191,20946.999999999996,93947.2615652446,-VU1tkTJKbY
9.951849053414008,11.704437675230135,20990.000000000044,121106.9620646649,-VU1tkTJKbY
9.951849053414008,11.654153469316533,20990.000000000044,115167.72077401723,-VU1tkTJKbY
9.951849053414008,11.649604984759133,20990.000000000044,114645.06716809429,-VU1tkTJKbY
9.951849053414008,11.607644561155478,20990.000000000044,109934.00001400769,-VU1tkTJKbY
9.951849053414008,11.649604984759133,20990.000000000044,114645.06716809429,-VU1tkTJKbY
9.951849053414008,11.8729518865916,20990.000000000044,143335.7285947743,-VU1tkTJKbY
9.951849053414008,11.810116705826633,20990.000000000044,134606.26989303913,-VU1tkTJKbY
9.951849053414008,11.89656420083283,20990.000000000044,146760.51491790227,-VU1tkTJKbY
9.951849053414008,11.925507533507943,20990.000000000044,151070.35192697315,-VU1tkTJKbY
9.551800150108434,9.29158352475674,14068.999999999993,10845.345964237938,-VavKxK7ftQ
9.551800150108434,9.380141040376115,14068.999999999993,11849.686061541295,-VavKxK7ftQ
9.551800150108434,9.631387144553628,14068.999999999993,15234.555373616216,-VavKxK7ftQ
9.551800150108434,9.780433877496101,14068.999999999993,17683.32401894204,-VavKxK7ftQ
9.551800150108434,9.918331134831766,14068.999999999993,20298.08590755934,-VavKxK7ftQ
9.551800150108434,10.007965820208675,14068.999999999993,22201.625357356625,-VavKxK7ftQ
9.551800150108434,9.893202591040206,14068.999999999993,19794.35495722445,-VavKxK7ftQ
9.551800150108434,9.876522775633472,14068.999999999993,19466.91053851826,-VavKxK7ftQ
9.551800150108434,9.853294911323038,14068.999999999993,19019.923923193663,-VavKxK7ftQ
9.551800150108434,9.783189327217174,14068.999999999993,17732.119480474532,-VavKxK7ftQ
15.20247169673853,9.7862775763338,4002667.000000001,17786.96842104879,-Vbl2scvhu8
15.20247169673853,9.7862775763338,4002667.000000001,17786.96842104879,-Vbl2scvhu8
15.20247169673853,9.805923575866675,4002667.000000001,18139.886200509758,-Vbl2scvhu8
15.20247169673853,9.79627728692605,4002667.000000001,17965.73527605506,-Vbl2scvhu8
15.20247169673853,9.805923575866675,4002667.000000001,18139.886200509758,-Vbl2scvhu8
15.20247169673853,9.805923575866675,4002667.000000001,18139.886200509758,-Vbl2scvhu8
15.20247169673853,9.768954548353955,4002667.000000001,17481.480573036046,-Vbl2scvhu8
15.20247169673853,9.967812751282677,4002667.000000001,21327.78294102574,-Vbl2scvhu8
15.20247169673853,10.062919645192434,4002667.000000001,23455.892295081612,-Vbl2scvhu8
15.199634315026728,10.066059598286708,3991326.0,23529.661592082317,-Vbl2scvhu8
14.11311573317577,13.495356740649054,1346628.9999999998,726036.3513681766,-VnedcYP6Fo
14.11311573317577,13.479160989490113,1346628.9999999998,714372.3397650692,-VnedcYP6Fo
14.11311573317577,13.75405306297722,1346628.9999999998,940391.9163030302,-VnedcYP6Fo
14.11311573317577,13.63228302321528,1346628.9999999998,832577.6935992321,-VnedcYP6Fo
14.11311573317577,13.409236455610175,1346628.9999999998,666126.5552677896,-VnedcYP6Fo
14.11311573317577,13.416630934396615,1346628.9999999998,671070.4776818942,-VnedcYP6Fo
14.11311573317577,13.532196596229232,1346628.9999999998,753282.2486138113,-VnedcYP6Fo
14.11311573317577,13.687293763011443,1346628.9999999998,879661.6520478968,-VnedcYP6Fo
14.114762935530791,13.641209624680311,1348849.000000001,840043.0623986956,-VnedcYP6Fo
14.114762935530791,13.707535650506955,1348849.000000001,897649.1204718014,-VnedcYP6Fo
9.744667655527264,9.14589665594526,17061.99999999999,9374.888840007445,-Vy7-K5K9vE
9.747243015452293,8.973029848801831,17106.00000000002,7886.463259734827,-Vy7-K5K9vE
9.747243015452293,8.986148087065112,17106.00000000002,7990.614529056226,-Vy7-K5K9vE
9.747243015452293,8.986148087065112,17106.00000000002,7990.614529056226,-Vy7-K5K9vE
9.747243015452293,9.027078757846613,17106.00000000002,8324.503203165492,-Vy7-K5K9vE
9.747243015452293,9.027078757846613,17106.00000000002,8324.503203165492,-Vy7-K5K9vE
9.747243015452293,9.114115058387418,17106.00000000002,9081.59349838889,-Vy7-K5K9vE
9.747243015452293,9.051515884337693,17106.00000000002,8530.460835133237,-Vy7-K5K9vE
9.747243015452293,8.98141372735748,17106.00000000002,7952.868772728149,-Vy7-K5K9vE
9.747243015452293,10.830155699346117,17106.00000000002,50520.57235245088,-Vy7-K5K9vE
5.62040086571715,7.389262849104364,274.9999999999999,1617.5125850809875,-W606k5tu0U
5.62040086571715,7.38944067932477,274.9999999999999,1617.8004311238265,-W606k5tu0U
5.62040086571715,6.933156797174843,274.9999999999999,1024.7268858586801,-W606k5tu0U
5.62040086571715,7.012374853637428,274.9999999999999,1109.288148251629,-W606k5tu0U
5.62040086571715,7.067726691099526,274.9999999999999,1172.4773232803184,-W606k5tu0U
5.62040086571715,6.780620275235928,274.9999999999999,879.6147782777139,-W606k5tu0U
5.62040086571715,6.796965525281593,274.9999999999999,894.1269262703344,-W606k5tu0U
5.62040086571715,6.791233286545675,274.9999999999999,889.0105232615583,-W606k5tu0U
5.62040086571715,6.513275099786006,274.9999999999999,673.0303231829711,-W606k5tu0U
5.62040086571715,5.965277419465992,274.9999999999999,388.661112655554,-W606k5tu0U
11.951206202020016,12.074591160958427,155003.0,175358.10184636991,-WXm3BuaTkA
11.951206202020016,12.087574024447871,155003.0,177649.60809675948,-WXm3BuaTkA
11.951206202020016,12.077061325275826,155003.0,175791.80307860955,-WXm3BuaTkA
11.951206202020016,12.086362216290501,155003.0,177434.46002612798,-WXm3BuaTkA
11.951206202020016,12.208109061395282,155003.0,200406.69815362245,-WXm3BuaTkA
11.951051355317942,12.292510099286877,154979.0000000001,218055.63449371126,-WXm3BuaTkA
11.951051355317942,12.361838951803675,154979.0000000001,233709.61753055287,-WXm3BuaTkA
11.951051355317942,12.286729129029151,154979.0000000001,216798.6922486126,-WXm3BuaTkA
11.951051355317942,12.268162554313582,154979.0000000001,212810.6017176973,-WXm3BuaTkA
11.951051355317942,12.301147087680846,154979.0000000001,219947.14382866264,-WXm3BuaTkA
3.784189633918261,6.670818377071432,42.99999999999999,788.04107343102,-X-F_cU148k
3.784189633918261,6.798113899015747,42.99999999999999,895.1554569769895,-X-F_cU148k
3.784189633918261,6.596820747483872,42.99999999999999,731.761847119272,-X-F_cU148k
3.784189633918261,6.596820747483872,42.99999999999999,731.761847119272,-X-F_cU148k
3.784189633918261,6.642956825558747,42.99999999999999,766.3605932920198,-X-F_cU148k
3.784189633918261,6.624380730700624,42.99999999999999,752.237611165785,-X-F_cU148k
3.784189633918261,6.643179042546872,42.99999999999999,766.5311327995531,-X-F_cU148k
3.784189633918261,6.672708229280577,42.99999999999999,789.5336543812178,-X-F_cU148k
3.784189633918261,6.692038503415867,42.99999999999999,804.9635381176041,-X-F_cU148k
3.784189633918261,7.352369335459288,42.99999999999999,1558.8880509535484,-X-F_cU148k
10.83125220648391,10.3417601499463,50575.999999999956,30999.547665687154,-XCrZUaguyQ
10.83125220648391,10.482977571146755,50575.999999999956,35701.556332151085,-XCrZUaguyQ
10.83125220648391,10.585713645150102,50575.999999999956,39564.53322532404,-XCrZUaguyQ
10.83125220648391,11.091514000935254,50575.999999999956,65611.00760462003,-XCrZUaguyQ
10.83125220648391,11.002493515110453,50575.999999999956,60022.62508435744,-XCrZUaguyQ
10.83125220648391,10.808075067424253,50575.999999999956,49417.24996409768,-XCrZUaguyQ
10.83125220648391,10.858456196145532,50575.999999999956,51970.781985344336,-XCrZUaguyQ
10.83125220648391,10.75147831074957,50575.999999999956,46698.01310365161,-XCrZUaguyQ
10.83125220648391,10.838043939288388,50575.999999999956,50920.674614076,-XCrZUaguyQ
10.83125220648391,10.770812271387824,50575.999999999956,47609.67460035599,-XCrZUaguyQ
13.875704969606522,11.090950946209233,1062041.9999999998,65574.07485221067,-XP-KSeKAQ8
13.875704969606522,11.481259848887719,1062041.9999999998,96882.04892558858,-XP-KSeKAQ8
13.875704969606522,11.354689047356887,1062041.9999999998,85363.7940701232,-XP-KSeKAQ8
13.875704969606522,11.354689047356887,1062041.9999999998,85363.7940701232,-XP-KSeKAQ8
13.875704969606522,11.328312954755624,1062041.9999999998,83141.63906752387,-XP-KSeKAQ8
13.875704969606522,11.216862983134869,1062041.9999999998,74373.09562683945,-XP-KSeKAQ8
